id,output
59471,GALAXY
59472,QSO
59473,GALAXY
59474,GALAXY
59475,GALAXY
59476,GALAXY
59477,GALAXY
59478,GALAXY
59479,STAR
59480,GALAXY
59481,GALAXY
59482,STAR
59483,STAR
59484,GALAXY
59485,GALAXY
59486,STAR
59487,GALAXY
59488,QSO
59489,QSO
59490,GALAXY
59491,STAR
59492,STAR
59493,GALAXY
59494,GALAXY
59495,GALAXY
59496,GALAXY
59497,GALAXY
59498,STAR
59499,GALAXY
59500,GALAXY
59501,GALAXY
59502,GALAXY
59503,QSO
59504,GALAXY
59505,STAR
59506,GALAXY
59507,GALAXY
59508,QSO
59509,GALAXY
59510,QSO
59511,QSO
59512,GALAXY
59513,GALAXY
59514,STAR
59515,QSO
59516,GALAXY
59517,GALAXY
59518,STAR
59519,GALAXY
59520,STAR
59521,GALAXY
59522,GALAXY
59523,QSO
59524,GALAXY
59525,QSO
59526,GALAXY
59527,STAR
59528,GALAXY
59529,GALAXY
59530,GALAXY
59531,GALAXY
59532,GALAXY
59533,GALAXY
59534,GALAXY
59535,GALAXY
59536,STAR
59537,GALAXY
59538,GALAXY
59539,GALAXY
59540,GALAXY
59541,GALAXY
59542,QSO
59543,QSO
59544,GALAXY
59545,GALAXY
59546,GALAXY
59547,GALAXY
59548,GALAXY
59549,GALAXY
59550,GALAXY
59551,STAR
59552,STAR
59553,GALAXY
59554,STAR
59555,QSO
59556,GALAXY
59557,GALAXY
59558,GALAXY
59559,GALAXY
59560,GALAXY
59561,GALAXY
59562,STAR
59563,GALAXY
59564,QSO
59565,QSO
59566,GALAXY
59567,QSO
59568,QSO
59569,STAR
59570,GALAXY
59571,GALAXY
59572,GALAXY
59573,STAR
59574,GALAXY
59575,GALAXY
59576,GALAXY
59577,GALAXY
59578,GALAXY
59579,STAR
59580,QSO
59581,GALAXY
59582,QSO
59583,QSO
59584,GALAXY
59585,QSO
59586,STAR
59587,STAR
59588,GALAXY
59589,QSO
59590,GALAXY
59591,GALAXY
59592,GALAXY
59593,GALAXY
59594,STAR
59595,GALAXY
59596,STAR
59597,STAR
59598,STAR
59599,GALAXY
59600,QSO
59601,QSO
59602,GALAXY
59603,GALAXY
59604,QSO
59605,GALAXY
59606,GALAXY
59607,GALAXY
59608,STAR
59609,QSO
59610,QSO
59611,GALAXY
59612,GALAXY
59613,GALAXY
59614,GALAXY
59615,GALAXY
59616,QSO
59617,STAR
59618,GALAXY
59619,QSO
59620,GALAXY
59621,GALAXY
59622,QSO
59623,GALAXY
59624,GALAXY
59625,STAR
59626,GALAXY
59627,GALAXY
59628,GALAXY
59629,GALAXY
59630,GALAXY
59631,GALAXY
59632,STAR
59633,GALAXY
59634,STAR
59635,STAR
59636,QSO
59637,QSO
59638,GALAXY
59639,GALAXY
59640,GALAXY
59641,GALAXY
59642,STAR
59643,STAR
59644,STAR
59645,GALAXY
59646,GALAXY
59647,GALAXY
59648,GALAXY
59649,GALAXY
59650,QSO
59651,QSO
59652,STAR
59653,GALAXY
59654,STAR
59655,GALAXY
59656,GALAXY
59657,GALAXY
59658,GALAXY
59659,GALAXY
59660,GALAXY
59661,STAR
59662,STAR
59663,QSO
59664,GALAXY
59665,GALAXY
59666,QSO
59667,STAR
59668,STAR
59669,QSO
59670,STAR
59671,GALAXY
59672,GALAXY
59673,QSO
59674,GALAXY
59675,GALAXY
59676,GALAXY
59677,GALAXY
59678,QSO
59679,GALAXY
59680,GALAXY
59681,GALAXY
59682,GALAXY
59683,STAR
59684,GALAXY
59685,GALAXY
59686,GALAXY
59687,GALAXY
59688,GALAXY
59689,GALAXY
59690,STAR
59691,GALAXY
59692,GALAXY
59693,STAR
59694,GALAXY
59695,STAR
59696,GALAXY
59697,STAR
59698,GALAXY
59699,STAR
59700,GALAXY
59701,GALAXY
59702,STAR
59703,STAR
59704,GALAXY
59705,STAR
59706,GALAXY
59707,STAR
59708,QSO
59709,GALAXY
59710,GALAXY
59711,QSO
59712,STAR
59713,QSO
59714,STAR
59715,GALAXY
59716,STAR
59717,GALAXY
59718,GALAXY
59719,STAR
59720,GALAXY
59721,GALAXY
59722,GALAXY
59723,QSO
59724,GALAXY
59725,QSO
59726,GALAXY
59727,STAR
59728,GALAXY
59729,STAR
59730,STAR
59731,STAR
59732,GALAXY
59733,GALAXY
59734,STAR
59735,GALAXY
59736,GALAXY
59737,GALAXY
59738,GALAXY
59739,STAR
59740,QSO
59741,GALAXY
59742,QSO
59743,STAR
59744,GALAXY
59745,GALAXY
59746,GALAXY
59747,GALAXY
59748,QSO
59749,QSO
59750,STAR
59751,STAR
59752,QSO
59753,GALAXY
59754,GALAXY
59755,GALAXY
59756,GALAXY
59757,GALAXY
59758,STAR
59759,GALAXY
59760,GALAXY
59761,STAR
59762,QSO
59763,GALAXY
59764,GALAXY
59765,GALAXY
59766,QSO
59767,GALAXY
59768,GALAXY
59769,STAR
59770,GALAXY
59771,GALAXY
59772,QSO
59773,GALAXY
59774,STAR
59775,STAR
59776,QSO
59777,GALAXY
59778,GALAXY
59779,GALAXY
59780,STAR
59781,GALAXY
59782,STAR
59783,GALAXY
59784,GALAXY
59785,GALAXY
59786,QSO
59787,GALAXY
59788,GALAXY
59789,QSO
59790,GALAXY
59791,GALAXY
59792,STAR
59793,GALAXY
59794,GALAXY
59795,STAR
59796,GALAXY
59797,GALAXY
59798,GALAXY
59799,GALAXY
59800,GALAXY
59801,STAR
59802,STAR
59803,GALAXY
59804,GALAXY
59805,GALAXY
59806,GALAXY
59807,GALAXY
59808,STAR
59809,QSO
59810,GALAXY
59811,GALAXY
59812,GALAXY
59813,GALAXY
59814,GALAXY
59815,GALAXY
59816,GALAXY
59817,QSO
59818,QSO
59819,GALAXY
59820,GALAXY
59821,GALAXY
59822,STAR
59823,STAR
59824,GALAXY
59825,QSO
59826,GALAXY
59827,QSO
59828,STAR
59829,GALAXY
59830,GALAXY
59831,GALAXY
59832,GALAXY
59833,GALAXY
59834,STAR
59835,GALAXY
59836,GALAXY
59837,QSO
59838,STAR
59839,GALAXY
59840,STAR
59841,GALAXY
59842,QSO
59843,GALAXY
59844,QSO
59845,QSO
59846,QSO
59847,GALAXY
59848,STAR
59849,GALAXY
59850,QSO
59851,GALAXY
59852,GALAXY
59853,GALAXY
59854,QSO
59855,GALAXY
59856,STAR
59857,GALAXY
59858,QSO
59859,QSO
59860,GALAXY
59861,GALAXY
59862,GALAXY
59863,GALAXY
59864,STAR
59865,QSO
59866,GALAXY
59867,GALAXY
59868,GALAXY
59869,GALAXY
59870,GALAXY
59871,GALAXY
59872,GALAXY
59873,QSO
59874,GALAXY
59875,GALAXY
59876,STAR
59877,GALAXY
59878,STAR
59879,GALAXY
59880,GALAXY
59881,STAR
59882,GALAXY
59883,GALAXY
59884,STAR
59885,QSO
59886,GALAXY
59887,GALAXY
59888,GALAXY
59889,QSO
59890,GALAXY
59891,GALAXY
59892,GALAXY
59893,GALAXY
59894,QSO
59895,GALAXY
59896,QSO
59897,GALAXY
59898,GALAXY
59899,QSO
59900,GALAXY
59901,GALAXY
59902,GALAXY
59903,GALAXY
59904,QSO
59905,STAR
59906,STAR
59907,GALAXY
59908,QSO
59909,STAR
59910,STAR
59911,GALAXY
59912,STAR
59913,QSO
59914,GALAXY
59915,GALAXY
59916,GALAXY
59917,QSO
59918,GALAXY
59919,GALAXY
59920,QSO
59921,QSO
59922,GALAXY
59923,GALAXY
59924,STAR
59925,GALAXY
59926,GALAXY
59927,STAR
59928,GALAXY
59929,QSO
59930,GALAXY
59931,GALAXY
59932,STAR
59933,QSO
59934,GALAXY
59935,GALAXY
59936,QSO
59937,STAR
59938,GALAXY
59939,GALAXY
59940,QSO
59941,GALAXY
59942,GALAXY
59943,QSO
59944,GALAXY
59945,GALAXY
59946,GALAXY
59947,GALAXY
59948,GALAXY
59949,QSO
59950,QSO
59951,GALAXY
59952,QSO
59953,GALAXY
59954,STAR
59955,STAR
59956,STAR
59957,GALAXY
59958,GALAXY
59959,GALAXY
59960,QSO
59961,GALAXY
59962,GALAXY
59963,STAR
59964,STAR
59965,STAR
59966,STAR
59967,GALAXY
59968,GALAXY
59969,GALAXY
59970,GALAXY
59971,STAR
59972,QSO
59973,GALAXY
59974,STAR
59975,STAR
59976,GALAXY
59977,GALAXY
59978,STAR
59979,STAR
59980,STAR
59981,QSO
59982,GALAXY
59983,STAR
59984,GALAXY
59985,GALAXY
59986,QSO
59987,GALAXY
59988,GALAXY
59989,STAR
59990,GALAXY
59991,GALAXY
59992,GALAXY
59993,GALAXY
59994,GALAXY
59995,GALAXY
59996,GALAXY
59997,STAR
59998,GALAXY
59999,GALAXY
60000,GALAXY
60001,STAR
60002,GALAXY
60003,STAR
60004,STAR
60005,GALAXY
60006,GALAXY
60007,QSO
60008,STAR
60009,GALAXY
60010,GALAXY
60011,STAR
60012,QSO
60013,GALAXY
60014,GALAXY
60015,STAR
60016,GALAXY
60017,GALAXY
60018,GALAXY
60019,GALAXY
60020,STAR
60021,QSO
60022,STAR
60023,QSO
60024,GALAXY
60025,STAR
60026,GALAXY
60027,GALAXY
60028,STAR
60029,GALAXY
60030,STAR
60031,GALAXY
60032,STAR
60033,QSO
60034,STAR
60035,GALAXY
60036,GALAXY
60037,GALAXY
60038,GALAXY
60039,STAR
60040,QSO
60041,GALAXY
60042,QSO
60043,GALAXY
60044,GALAXY
60045,GALAXY
60046,STAR
60047,GALAXY
60048,GALAXY
60049,GALAXY
60050,QSO
60051,GALAXY
60052,STAR
60053,GALAXY
60054,GALAXY
60055,GALAXY
60056,GALAXY
60057,STAR
60058,QSO
60059,GALAXY
60060,GALAXY
60061,GALAXY
60062,QSO
60063,GALAXY
60064,QSO
60065,GALAXY
60066,STAR
60067,GALAXY
60068,GALAXY
60069,QSO
60070,GALAXY
60071,STAR
60072,STAR
60073,GALAXY
60074,QSO
60075,QSO
60076,GALAXY
60077,QSO
60078,GALAXY
60079,STAR
60080,GALAXY
60081,GALAXY
60082,GALAXY
60083,GALAXY
60084,GALAXY
60085,STAR
60086,GALAXY
60087,GALAXY
60088,STAR
60089,GALAXY
60090,GALAXY
60091,GALAXY
60092,QSO
60093,GALAXY
60094,QSO
60095,GALAXY
60096,GALAXY
60097,GALAXY
60098,QSO
60099,GALAXY
60100,QSO
60101,QSO
60102,STAR
60103,GALAXY
60104,GALAXY
60105,GALAXY
60106,STAR
60107,STAR
60108,GALAXY
60109,GALAXY
60110,QSO
60111,GALAXY
60112,GALAXY
60113,STAR
60114,QSO
60115,QSO
60116,STAR
60117,QSO
60118,QSO
60119,GALAXY
60120,GALAXY
60121,GALAXY
60122,QSO
60123,GALAXY
60124,QSO
60125,STAR
60126,QSO
60127,GALAXY
60128,QSO
60129,STAR
60130,GALAXY
60131,GALAXY
60132,GALAXY
60133,GALAXY
60134,GALAXY
60135,GALAXY
60136,GALAXY
60137,GALAXY
60138,GALAXY
60139,GALAXY
60140,GALAXY
60141,GALAXY
60142,QSO
60143,GALAXY
60144,GALAXY
60145,GALAXY
60146,GALAXY
60147,GALAXY
60148,STAR
60149,QSO
60150,GALAXY
60151,GALAXY
60152,STAR
60153,GALAXY
60154,QSO
60155,STAR
60156,GALAXY
60157,STAR
60158,GALAXY
60159,GALAXY
60160,QSO
60161,GALAXY
60162,GALAXY
60163,GALAXY
60164,QSO
60165,GALAXY
60166,GALAXY
60167,STAR
60168,GALAXY
60169,STAR
60170,STAR
60171,QSO
60172,STAR
60173,GALAXY
60174,GALAXY
60175,GALAXY
60176,GALAXY
60177,QSO
60178,GALAXY
60179,GALAXY
60180,GALAXY
60181,GALAXY
60182,GALAXY
60183,GALAXY
60184,STAR
60185,STAR
60186,GALAXY
60187,QSO
60188,GALAXY
60189,QSO
60190,STAR
60191,GALAXY
60192,GALAXY
60193,QSO
60194,GALAXY
60195,STAR
60196,STAR
60197,STAR
60198,STAR
60199,GALAXY
60200,GALAXY
60201,GALAXY
60202,GALAXY
60203,GALAXY
60204,QSO
60205,QSO
60206,GALAXY
60207,STAR
60208,STAR
60209,GALAXY
60210,GALAXY
60211,GALAXY
60212,GALAXY
60213,QSO
60214,GALAXY
60215,QSO
60216,QSO
60217,GALAXY
60218,QSO
60219,GALAXY
60220,QSO
60221,STAR
60222,QSO
60223,GALAXY
60224,GALAXY
60225,QSO
60226,STAR
60227,GALAXY
60228,GALAXY
60229,GALAXY
60230,QSO
60231,GALAXY
60232,GALAXY
60233,GALAXY
60234,STAR
60235,STAR
60236,STAR
60237,GALAXY
60238,GALAXY
60239,STAR
60240,QSO
60241,STAR
60242,QSO
60243,GALAXY
60244,GALAXY
60245,QSO
60246,STAR
60247,GALAXY
60248,STAR
60249,GALAXY
60250,GALAXY
60251,QSO
60252,GALAXY
60253,QSO
60254,GALAXY
60255,GALAXY
60256,GALAXY
60257,GALAXY
60258,GALAXY
60259,GALAXY
60260,QSO
60261,STAR
60262,GALAXY
60263,GALAXY
60264,GALAXY
60265,GALAXY
60266,GALAXY
60267,QSO
60268,STAR
60269,GALAXY
60270,GALAXY
60271,QSO
60272,GALAXY
60273,GALAXY
60274,GALAXY
60275,QSO
60276,QSO
60277,GALAXY
60278,GALAXY
60279,GALAXY
60280,GALAXY
60281,STAR
60282,GALAXY
60283,GALAXY
60284,GALAXY
60285,GALAXY
60286,QSO
60287,STAR
60288,QSO
60289,QSO
60290,GALAXY
60291,QSO
60292,GALAXY
60293,QSO
60294,STAR
60295,GALAXY
60296,GALAXY
60297,GALAXY
60298,STAR
60299,GALAXY
60300,GALAXY
60301,GALAXY
60302,STAR
60303,QSO
60304,GALAXY
60305,QSO
60306,STAR
60307,GALAXY
60308,QSO
60309,GALAXY
60310,GALAXY
60311,STAR
60312,GALAXY
60313,GALAXY
60314,GALAXY
60315,QSO
60316,STAR
60317,GALAXY
60318,GALAXY
60319,QSO
60320,GALAXY
60321,STAR
60322,QSO
60323,GALAXY
60324,QSO
60325,GALAXY
60326,GALAXY
60327,GALAXY
60328,STAR
60329,GALAXY
60330,STAR
60331,GALAXY
60332,QSO
60333,GALAXY
60334,QSO
60335,QSO
60336,GALAXY
60337,STAR
60338,STAR
60339,GALAXY
60340,GALAXY
60341,STAR
60342,GALAXY
60343,STAR
60344,QSO
60345,GALAXY
60346,QSO
60347,GALAXY
60348,GALAXY
60349,GALAXY
60350,STAR
60351,QSO
60352,GALAXY
60353,GALAXY
60354,STAR
60355,GALAXY
60356,GALAXY
60357,STAR
60358,QSO
60359,STAR
60360,GALAXY
60361,GALAXY
60362,STAR
60363,GALAXY
60364,STAR
60365,GALAXY
60366,QSO
60367,GALAXY
60368,GALAXY
60369,GALAXY
60370,STAR
60371,GALAXY
60372,GALAXY
60373,STAR
60374,STAR
60375,GALAXY
60376,QSO
60377,STAR
60378,QSO
60379,GALAXY
60380,GALAXY
60381,GALAXY
60382,GALAXY
60383,GALAXY
60384,QSO
60385,STAR
60386,GALAXY
60387,STAR
60388,STAR
60389,STAR
60390,GALAXY
60391,GALAXY
60392,GALAXY
60393,GALAXY
60394,GALAXY
60395,GALAXY
60396,STAR
60397,GALAXY
60398,STAR
60399,STAR
60400,STAR
60401,GALAXY
60402,GALAXY
60403,GALAXY
60404,GALAXY
60405,GALAXY
60406,QSO
60407,GALAXY
60408,GALAXY
60409,STAR
60410,GALAXY
60411,GALAXY
60412,GALAXY
60413,GALAXY
60414,QSO
60415,GALAXY
60416,STAR
60417,GALAXY
60418,STAR
60419,QSO
60420,QSO
60421,STAR
60422,GALAXY
60423,QSO
60424,GALAXY
60425,QSO
60426,GALAXY
60427,QSO
60428,STAR
60429,GALAXY
60430,GALAXY
60431,GALAXY
60432,QSO
60433,QSO
60434,GALAXY
60435,GALAXY
60436,STAR
60437,STAR
60438,GALAXY
60439,GALAXY
60440,GALAXY
60441,QSO
60442,GALAXY
60443,GALAXY
60444,GALAXY
60445,STAR
60446,GALAXY
60447,GALAXY
60448,GALAXY
60449,QSO
60450,STAR
60451,STAR
60452,QSO
60453,GALAXY
60454,GALAXY
60455,STAR
60456,QSO
60457,QSO
60458,QSO
60459,GALAXY
60460,STAR
60461,QSO
60462,STAR
60463,GALAXY
60464,QSO
60465,GALAXY
60466,GALAXY
60467,GALAXY
60468,GALAXY
60469,STAR
60470,GALAXY
60471,QSO
60472,GALAXY
60473,QSO
60474,QSO
60475,STAR
60476,GALAXY
60477,QSO
60478,GALAXY
60479,GALAXY
60480,GALAXY
60481,GALAXY
60482,GALAXY
60483,GALAXY
60484,GALAXY
60485,GALAXY
60486,GALAXY
60487,GALAXY
60488,STAR
60489,STAR
60490,GALAXY
60491,STAR
60492,GALAXY
60493,QSO
60494,GALAXY
60495,GALAXY
60496,QSO
60497,GALAXY
60498,STAR
60499,GALAXY
60500,QSO
60501,GALAXY
60502,GALAXY
60503,GALAXY
60504,STAR
60505,GALAXY
60506,STAR
60507,GALAXY
60508,GALAXY
60509,GALAXY
60510,GALAXY
60511,STAR
60512,GALAXY
60513,QSO
60514,QSO
60515,STAR
60516,GALAXY
60517,STAR
60518,GALAXY
60519,STAR
60520,GALAXY
60521,GALAXY
60522,GALAXY
60523,GALAXY
60524,QSO
60525,GALAXY
60526,GALAXY
60527,QSO
60528,GALAXY
60529,GALAXY
60530,GALAXY
60531,GALAXY
60532,STAR
60533,GALAXY
60534,GALAXY
60535,GALAXY
60536,STAR
60537,QSO
60538,QSO
60539,QSO
60540,STAR
60541,GALAXY
60542,GALAXY
60543,GALAXY
60544,GALAXY
60545,GALAXY
60546,GALAXY
60547,QSO
60548,GALAXY
60549,GALAXY
60550,GALAXY
60551,GALAXY
60552,QSO
60553,GALAXY
60554,GALAXY
60555,QSO
60556,STAR
60557,GALAXY
60558,GALAXY
60559,GALAXY
60560,GALAXY
60561,STAR
60562,GALAXY
60563,QSO
60564,QSO
60565,GALAXY
60566,QSO
60567,GALAXY
60568,GALAXY
60569,STAR
60570,GALAXY
60571,GALAXY
60572,GALAXY
60573,GALAXY
60574,GALAXY
60575,GALAXY
60576,GALAXY
60577,GALAXY
60578,STAR
60579,GALAXY
60580,QSO
60581,GALAXY
60582,QSO
60583,GALAXY
60584,GALAXY
60585,QSO
60586,STAR
60587,QSO
60588,QSO
60589,QSO
60590,GALAXY
60591,QSO
60592,GALAXY
60593,STAR
60594,GALAXY
60595,STAR
60596,GALAXY
60597,GALAXY
60598,GALAXY
60599,STAR
60600,GALAXY
60601,GALAXY
60602,STAR
60603,QSO
60604,STAR
60605,GALAXY
60606,QSO
60607,GALAXY
60608,QSO
60609,GALAXY
60610,GALAXY
60611,QSO
60612,STAR
60613,QSO
60614,GALAXY
60615,STAR
60616,GALAXY
60617,STAR
60618,GALAXY
60619,QSO
60620,GALAXY
60621,GALAXY
60622,GALAXY
60623,GALAXY
60624,GALAXY
60625,GALAXY
60626,GALAXY
60627,GALAXY
60628,STAR
60629,GALAXY
60630,QSO
60631,GALAXY
60632,GALAXY
60633,GALAXY
60634,GALAXY
60635,GALAXY
60636,GALAXY
60637,GALAXY
60638,QSO
60639,STAR
60640,STAR
60641,GALAXY
60642,STAR
60643,STAR
60644,GALAXY
60645,QSO
60646,GALAXY
60647,GALAXY
60648,QSO
60649,STAR
60650,GALAXY
60651,STAR
60652,QSO
60653,GALAXY
60654,GALAXY
60655,STAR
60656,STAR
60657,GALAXY
60658,GALAXY
60659,GALAXY
60660,QSO
60661,QSO
60662,GALAXY
60663,GALAXY
60664,GALAXY
60665,QSO
60666,STAR
60667,STAR
60668,STAR
60669,STAR
60670,GALAXY
60671,STAR
60672,GALAXY
60673,QSO
60674,GALAXY
60675,GALAXY
60676,GALAXY
60677,QSO
60678,GALAXY
60679,GALAXY
60680,GALAXY
60681,GALAXY
60682,STAR
60683,STAR
60684,GALAXY
60685,GALAXY
60686,STAR
60687,GALAXY
60688,GALAXY
60689,GALAXY
60690,GALAXY
60691,GALAXY
60692,STAR
60693,QSO
60694,QSO
60695,QSO
60696,QSO
60697,GALAXY
60698,GALAXY
60699,QSO
60700,GALAXY
60701,GALAXY
60702,QSO
60703,QSO
60704,STAR
60705,GALAXY
60706,QSO
60707,STAR
60708,STAR
60709,STAR
60710,GALAXY
60711,GALAXY
60712,STAR
60713,QSO
60714,GALAXY
60715,QSO
60716,GALAXY
60717,QSO
60718,GALAXY
60719,STAR
60720,GALAXY
60721,GALAXY
60722,GALAXY
60723,STAR
60724,STAR
60725,GALAXY
60726,STAR
60727,STAR
60728,GALAXY
60729,QSO
60730,STAR
60731,QSO
60732,QSO
60733,GALAXY
60734,GALAXY
60735,STAR
60736,STAR
60737,GALAXY
60738,GALAXY
60739,GALAXY
60740,GALAXY
60741,STAR
60742,GALAXY
60743,QSO
60744,QSO
60745,GALAXY
60746,STAR
60747,QSO
60748,STAR
60749,STAR
60750,STAR
60751,STAR
60752,QSO
60753,QSO
60754,GALAXY
60755,GALAXY
60756,QSO
60757,GALAXY
60758,GALAXY
60759,QSO
60760,GALAXY
60761,QSO
60762,QSO
60763,GALAXY
60764,GALAXY
60765,GALAXY
60766,GALAXY
60767,STAR
60768,QSO
60769,GALAXY
60770,GALAXY
60771,GALAXY
60772,QSO
60773,GALAXY
60774,GALAXY
60775,GALAXY
60776,STAR
60777,STAR
60778,STAR
60779,QSO
60780,GALAXY
60781,STAR
60782,STAR
60783,QSO
60784,QSO
60785,QSO
60786,GALAXY
60787,QSO
60788,QSO
60789,GALAXY
60790,GALAXY
60791,GALAXY
60792,STAR
60793,GALAXY
60794,GALAXY
60795,STAR
60796,GALAXY
60797,GALAXY
60798,GALAXY
60799,STAR
60800,STAR
60801,GALAXY
60802,GALAXY
60803,GALAXY
60804,GALAXY
60805,GALAXY
60806,GALAXY
60807,QSO
60808,QSO
60809,GALAXY
60810,QSO
60811,QSO
60812,GALAXY
60813,GALAXY
60814,STAR
60815,STAR
60816,GALAXY
60817,STAR
60818,GALAXY
60819,QSO
60820,GALAXY
60821,STAR
60822,GALAXY
60823,QSO
60824,STAR
60825,GALAXY
60826,GALAXY
60827,GALAXY
60828,GALAXY
60829,GALAXY
60830,QSO
60831,STAR
60832,QSO
60833,QSO
60834,GALAXY
60835,GALAXY
60836,GALAXY
60837,GALAXY
60838,GALAXY
60839,GALAXY
60840,GALAXY
60841,STAR
60842,STAR
60843,GALAXY
60844,GALAXY
60845,GALAXY
60846,GALAXY
60847,GALAXY
60848,GALAXY
60849,GALAXY
60850,QSO
60851,GALAXY
60852,STAR
60853,GALAXY
60854,GALAXY
60855,QSO
60856,STAR
60857,GALAXY
60858,GALAXY
60859,STAR
60860,QSO
60861,STAR
60862,GALAXY
60863,STAR
60864,STAR
60865,STAR
60866,GALAXY
60867,GALAXY
60868,GALAXY
60869,QSO
60870,QSO
60871,STAR
60872,GALAXY
60873,GALAXY
60874,GALAXY
60875,GALAXY
60876,GALAXY
60877,GALAXY
60878,QSO
60879,GALAXY
60880,STAR
60881,GALAXY
60882,GALAXY
60883,STAR
60884,GALAXY
60885,GALAXY
60886,STAR
60887,GALAXY
60888,GALAXY
60889,GALAXY
60890,GALAXY
60891,GALAXY
60892,GALAXY
60893,GALAXY
60894,GALAXY
60895,GALAXY
60896,STAR
60897,STAR
60898,GALAXY
60899,QSO
60900,STAR
60901,GALAXY
60902,GALAXY
60903,GALAXY
60904,STAR
60905,GALAXY
60906,STAR
60907,GALAXY
60908,GALAXY
60909,STAR
60910,QSO
60911,GALAXY
60912,STAR
60913,QSO
60914,GALAXY
60915,QSO
60916,GALAXY
60917,GALAXY
60918,GALAXY
60919,GALAXY
60920,GALAXY
60921,GALAXY
60922,GALAXY
60923,GALAXY
60924,GALAXY
60925,GALAXY
60926,GALAXY
60927,GALAXY
60928,GALAXY
60929,GALAXY
60930,GALAXY
60931,GALAXY
60932,GALAXY
60933,QSO
60934,GALAXY
60935,GALAXY
60936,STAR
60937,GALAXY
60938,QSO
60939,GALAXY
60940,QSO
60941,GALAXY
60942,GALAXY
60943,QSO
60944,GALAXY
60945,GALAXY
60946,STAR
60947,GALAXY
60948,GALAXY
60949,STAR
60950,STAR
60951,QSO
60952,GALAXY
60953,GALAXY
60954,GALAXY
60955,STAR
60956,STAR
60957,GALAXY
60958,GALAXY
60959,GALAXY
60960,GALAXY
60961,QSO
60962,STAR
60963,GALAXY
60964,GALAXY
60965,STAR
60966,GALAXY
60967,STAR
60968,QSO
60969,STAR
60970,GALAXY
60971,STAR
60972,GALAXY
60973,GALAXY
60974,GALAXY
60975,GALAXY
60976,GALAXY
60977,GALAXY
60978,QSO
60979,GALAXY
60980,GALAXY
60981,GALAXY
60982,STAR
60983,GALAXY
60984,GALAXY
60985,QSO
60986,GALAXY
60987,STAR
60988,STAR
60989,QSO
60990,GALAXY
60991,QSO
60992,GALAXY
60993,GALAXY
60994,GALAXY
60995,STAR
60996,QSO
60997,QSO
60998,GALAXY
60999,GALAXY
61000,GALAXY
61001,QSO
61002,QSO
61003,GALAXY
61004,GALAXY
61005,GALAXY
61006,GALAXY
61007,GALAXY
61008,QSO
61009,QSO
61010,GALAXY
61011,QSO
61012,GALAXY
61013,QSO
61014,GALAXY
61015,STAR
61016,GALAXY
61017,GALAXY
61018,QSO
61019,GALAXY
61020,STAR
61021,QSO
61022,GALAXY
61023,GALAXY
61024,GALAXY
61025,GALAXY
61026,QSO
61027,GALAXY
61028,STAR
61029,GALAXY
61030,STAR
61031,STAR
61032,STAR
61033,GALAXY
61034,GALAXY
61035,GALAXY
61036,QSO
61037,STAR
61038,GALAXY
61039,QSO
61040,GALAXY
61041,STAR
61042,STAR
61043,QSO
61044,GALAXY
61045,STAR
61046,GALAXY
61047,GALAXY
61048,QSO
61049,GALAXY
61050,GALAXY
61051,QSO
61052,GALAXY
61053,STAR
61054,STAR
61055,STAR
61056,GALAXY
61057,STAR
61058,GALAXY
61059,STAR
61060,QSO
61061,QSO
61062,QSO
61063,GALAXY
61064,QSO
61065,STAR
61066,GALAXY
61067,GALAXY
61068,QSO
61069,GALAXY
61070,QSO
61071,STAR
61072,GALAXY
61073,GALAXY
61074,STAR
61075,GALAXY
61076,STAR
61077,STAR
61078,GALAXY
61079,QSO
61080,QSO
61081,GALAXY
61082,STAR
61083,STAR
61084,GALAXY
61085,GALAXY
61086,GALAXY
61087,STAR
61088,GALAXY
61089,GALAXY
61090,STAR
61091,GALAXY
61092,GALAXY
61093,STAR
61094,GALAXY
61095,QSO
61096,QSO
61097,STAR
61098,GALAXY
61099,GALAXY
61100,GALAXY
61101,QSO
61102,QSO
61103,GALAXY
61104,QSO
61105,GALAXY
61106,GALAXY
61107,QSO
61108,QSO
61109,STAR
61110,GALAXY
61111,GALAXY
61112,GALAXY
61113,QSO
61114,GALAXY
61115,GALAXY
61116,QSO
61117,QSO
61118,GALAXY
61119,GALAXY
61120,STAR
61121,STAR
61122,QSO
61123,GALAXY
61124,GALAXY
61125,GALAXY
61126,GALAXY
61127,GALAXY
61128,GALAXY
61129,GALAXY
61130,STAR
61131,GALAXY
61132,GALAXY
61133,QSO
61134,GALAXY
61135,GALAXY
61136,QSO
61137,STAR
61138,GALAXY
61139,STAR
61140,QSO
61141,GALAXY
61142,GALAXY
61143,GALAXY
61144,QSO
61145,GALAXY
61146,STAR
61147,STAR
61148,GALAXY
61149,GALAXY
61150,STAR
61151,GALAXY
61152,GALAXY
61153,QSO
61154,GALAXY
61155,GALAXY
61156,GALAXY
61157,QSO
61158,STAR
61159,GALAXY
61160,GALAXY
61161,GALAXY
61162,GALAXY
61163,GALAXY
61164,GALAXY
61165,QSO
61166,STAR
61167,STAR
61168,GALAXY
61169,QSO
61170,GALAXY
61171,QSO
61172,GALAXY
61173,GALAXY
61174,STAR
61175,QSO
61176,QSO
61177,GALAXY
61178,QSO
61179,GALAXY
61180,QSO
61181,GALAXY
61182,QSO
61183,STAR
61184,GALAXY
61185,STAR
